117240	0.925943	-0.222115	25.298401	0.925917	-0.222309	25.298401	200.000000	199.381973	1.690473	-0.000000
117300	0.925715	-0.219026	25.298400	0.925688	-0.219203	25.298400	200.000000	198.824432	1.692967	-0.000000
117360	0.925483	-0.215947	25.298400	0.925454	-0.216098	25.298400	200.000000	198.381973	1.695453	-0.000000
117420	0.925247	-0.212873	25.298400	0.925215	-0.212995	25.298400	200.000000	198.097885	1.697931	-0.000000
117480	0.925006	-0.209803	25.298400	0.924972	-0.209894	25.298400	200.000000	198.000000	1.700405	-0.000000
117540	0.924761	-0.206734	25.298400	0.924724	-0.206795	25.298400	200.000000	198.097885	1.702875	-0.000000
117600	0.924510	-0.203662	25.298400	0.924472	-0.203698	25.298400	200.000000	198.381973	1.705345	-0.000000
117660	0.924255	-0.200585	25.298400	0.924215	-0.200604	25.298400	200.000000	198.824432	1.707816	-0.000000
117720	0.923994	-0.197502	25.298400	0.923953	-0.197511	25.298400	200.000000	199.381973	1.710292	-0.000000
117780	0.923728	-0.194411	25.298400	0.923687	-0.194421	25.298400	200.000000	200.000000	1.712772	-0.000000
117840	0.923456	-0.191313	25.298400	0.923416	-0.191332	25.298400	200.000000	200.618027	1.715258	-0.000000
117900	0.923179	-0.188209	25.298400	0.923141	-0.188246	25.298400	200.000000	201.175568	1.717750	-0.000000
117960	0.922896	-0.185100	25.298400	0.922861	-0.185163	25.298400	200.000000	201.618027	1.720247	-0.000000
118020	0.922609	-0.181989	25.298400	0.922576	-0.182081	25.298400	200.000000	201.902115	1.722748	-0.000000
118080	0.922317	-0.178879	25.298400	0.922286	-0.179002	25.298400	200.000000	202.000000	1.725250	-0.000000
118140	0.922020	-0.175773	25.298400	0.921992	-0.175925	25.298400	200.000000	201.902115	1.727751	-0.000000
118200	0.921719	-0.172674	25.298400	0.921694	-0.172851	25.298400	200.000000	201.618027	1.730250	-0.000000
118260	0.921413	-0.169584	25.298400	0.921390	-0.169779	25.298400	200.000000	201.175568	1.732742	-0.000000
118320	0.921105	-0.166505	25.298400	0.921082	-0.166710	25.298400	200.000000	200.618027	1.735227	-0.000000
118380	0.920792	-0.163438	25.298400	0.920770	-0.163643	25.298400	200.000000	200.000000	1.737702	-0.000000
118440	0.920476	-0.160383	25.298400	0.920453	-0.160579	25.298400	200.000000	199.381973	1.740168	-0.000000
118500	0.920156	-0.157339	25.298400	0.920131	-0.157517	25.298400	200.000000	198.824432	1.742624	-0.000000
118560	0.919832	-0.154305	25.298400	0.919805	-0.154458	25.298400	200.000000	198.381973	1.745071	-0.000000
118620	0.919505	-0.151277	25.298400	0.919474	-0.151401	25.298400	200.000000	198.097885	1.747510	-0.000000
118680	0.919173	-0.148254	25.298400	0.919139	-0.148347	25.298400	200.000000	198.000000	1.749944	-0.000000
118740	0.918836	-0.145231	25.298400	0.918799	-0.145296	25.298400	200.000000	198.097885	1.752374	-0.000000
118800	0.918495	-0.142208	25.298400	0.918455	-0.142248	25.298400	200.000000	198.381973	1.754804	-0.000000
118860	0.918148	-0.139180	25.298400	0.918106	-0.139202	25.298400	200.000000	198.824432	1.757234	-0.000000
118920	0.917796	-0.136146	25.298400	0.917753	-0.136159	25.298400	200.000000	199.381973	1.759668	-0.000000
118980	0.917438	-0.133106	25.298400	0.917395	-0.133119	25.298400	200.000000	200.000000	1.762107	-0.000000
119040	0.917075	-0.130059	25.298400	0.917033	-0.130082	25.298400	200.000000	200.618027	1.764551	-0.000000
119100	0.916706	-0.127007	25.298400	0.916666	-0.127048	25.298400	200.000000	201.175568	1.767000	-0.000000
119160	0.916332	-0.123951	25.298400	0.916295	-0.124017	25.298400	200.000000	201.618027	1.769454	-0.000000
119220	0.915952	-0.120894	25.298400	0.915919	-0.120988	25.298400	200.000000	201.902115	1.771912	-0.000000
119280	0.915568	-0.117838	25.298400	0.915538	-0.117963	25.298400	200.000000	202.000000	1.774370	-0.000000
119340	0.915179	-0.114787	25.298400	0.915153	-0.114941	25.298400	200.000000	201.902115	1.776828	-0.000000
119400	0.914787	-0.111743	25.298400	0.914764	-0.111922	25.298400	200.000000	201.618027	1.779282	-0.000000
119460	0.914391	-0.108709	25.298400	0.914370	-0.108905	25.298400	200.000000	201.175568	1.781730	-0.000000
119520	0.913991	-0.105687	25.298400	0.913972	-0.105893	25.298400	200.000000	200.618027	1.784171	-0.000000
119580	0.913588	-0.102677	25.298400	0.913569	-0.102883	25.298400	200.000000	200.000000	1.786603	-0.000000
119640	0.913182	-0.099679	25.298400	0.913161	-0.099876	25.298400	200.000000	199.381973	1.789025	-0.000000
119700	0.912773	-0.096693	25.298400	0.912750	-0.096873	25.298400	200.000000	198.824432	1.791438	-0.000000
119760	0.912360	-0.093717	25.298400	0.912333	-0.093872	25.298400	200.000000	198.381973	1.793841	-0.000000
119820	0.911943	-0.090749	25.298400	0.911913	-0.090875	25.298400	200.000000	198.097885	1.796238	-0.000000
119880	0.911523	-0.087785	25.298400	0.911488	-0.087882	25.298400	200.000000	198.000000	1.798629	-0.000000
119940	0.911097	-0.084823	25.298400	0.911059	-0.084891	25.298400	200.000000	198.097885	1.801017	-0.000000
120000	0.910667	-0.081860	25.298400	0.910625	-0.081904	25.298400	200.000000	198.381973	1.803405	-0.000000
120060	0.910232	-0.078894	25.298400	0.910187	-0.078921	25.298400	200.000000	198.824432	1.805794	-0.000000
120120	0.909791	-0.075922	25.298400	0.909744	-0.075940	25.298400	200.000000	199.381973	1.808188	-0.000000
120180	0.909344	-0.072945	25.298400	0.909298	-0.072963	25.298400	200.000000	200.000000	1.810587	-0.000000
120240	0.908891	-0.069963	25.298400	0.908846	-0.069990	25.298400	200.000000	200.618027	1.812993	-0.000000
120300	0.908433	-0.066975	25.298400	0.908391	-0.067020	25.298400	200.000000	201.175568	1.815405	-0.000000
120360	0.907969	-0.063985	25.298400	0.907931	-0.064054	25.298400	200.000000	201.618027	1.817824	-0.000000
120420	0.907500	-0.060993	25.298400	0.907466	-0.061091	25.298400	200.000000	201.902115	1.820247	-0.000000
120480	0.907026	-0.058005	25.298400	0.906997	-0.058132	25.298400	200.000000	202.000000	1.822674	-0.000000
120540	0.906549	-0.055021	25.298400	0.906524	-0.055176	25.298400	200.000000	201.902115	1.825103	-0.000000
120600	0.906067	-0.052045	25.298400	0.906046	-0.052225	25.298400	200.000000	201.618027	1.827531	-0.000000
120660	0.905582	-0.049079	25.298400	0.905564	-0.049276	25.298400	200.000000	201.175568	1.829957	-0.000000
120720	0.905094	-0.046126	25.298400	0.905077	-0.046332	25.298400	200.000000	200.618027	1.832380	-0.000000
120780	0.904603	-0.043185	25.298400	0.904586	-0.043391	25.298400	200.000000	200.000000	1.834799	-0.000000
120840	0.904109	-0.040257	25.298400	0.904091	-0.040454	25.298400	200.000000	199.381973	1.837214	-0.000000
120900	0.903612	-0.037341	25.298400	0.903591	-0.037521	25.298400	200.000000	198.824432	1.839626	-0.000000
120960	0.903112	-0.034435	25.298400	0.903087	-0.034592	25.298400	200.000000	198.381973	1.842039	-0.000000
121020	0.902609	-0.031537	25.298400	0.902579	-0.031666	25.298400	200.000000	198.097885	1.844455	-0.000000
121080	0.902101	-0.028645	25.298400	0.902066	-0.028744	25.298400	200.000000	198.000000	1.846879	-0.000000
121140	0.901589	-0.025755	25.298400	0.901549	-0.025827	25.298400	200.000000	198.097885	1.849320	-0.000000
121200	0.901071	-0.022864	25.298400	0.901027	-0.022913	25.298400	200.000000	198.381973	1.851785	-0.000000
121260	0.900548	-0.019972	25.298400	0.900501	-0.020003	25.298400	200.000000	198.824432	1.854289	-0.000000
121320	0.900019	-0.017075	25.298400	0.899970	-0.017098	25.298400	200.000000	199.381973	1.856852	-0.000000
121380	0.899483	-0.014173	25.298400	0.899434	-0.014196	25.298400	200.000000	200.000000	1.859514	-0.000000
121440	0.898940	-0.011267	25.298400	0.898893	-0.011299	25.298400	200.000000	200.618027	1.862368	-0.000000
121500	0.898390	-0.008358	25.298400	0.898346	-0.008407	25.298400	200.000000	201.175568	1.865758	-0.000000
121560	0.897813	-0.005458	25.298400	0.897774	-0.005530	25.298400	200.000000	201.618027	1.880119	-0.000000

=== From London to Lisbon ===
London has coordinates 0.898331 -0.008062 and altitude 25.298400m, Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
121560	0.897774	-0.005530	25.298400	0.897774	-0.005530	25.298400	200.000000	201.618027	1.880119	-0.000000
121620	0.896130	-0.007018	30.620208	0.896135	-0.007013	30.620208	200.000000	200.618027	-2.628078	0.000442
121680	0.894480	-0.008503	35.622708	0.894495	-0.008490	35.622708	200.000000	201.175568	-2.629248	0.000414
121740	0.892826	-0.009985	40.325057	0.892854	-0.009960	40.325057	200.000000	201.618027	-2.630415	0.000389
121800	0.891168	-0.011464	44.745266	0.891212	-0.011425	44.745266	200.000000	201.902115	-2.631578	0.000365
121860	0.889509	-0.012937	48.900262	0.889569	-0.012883	48.900262	200.000000	202.000000	-2.632737	0.000343
121920	0.887849	-0.014403	52.805958	0.887925	-0.014336	52.805958	200.000000	201.902115	-2.633890	0.000322
121980	0.886191	-0.015861	56.477313	0.886279	-0.015782	56.477313	200.000000	201.618027	-2.635036	0.000303
122040	0.884535	-0.017310	59.928386	0.884633	-0.017223	59.928386	200.000000	201.175568	-2.636174	0.000286
122100	0.882882	-0.018749	63.172395	0.882986	-0.018658	63.172395	200.000000	200.618027	-2.637304	0.000270
122160	0.881234	-0.020178	66.221763	0.881338	-0.020087	66.221763	200.000000	200.000000	-2.638424	0.000254
122220	0.879590	-0.021597	69.088169	0.879688	-0.021510	69.088169	200.000000	199.381973	-2.639535	0.000240
122280	0.877949	-0.023006	71.782591	0.878038	-0.022928	71.782591	200.000000	198.824432	-2.640637	0.000226
122340	0.876311	-0.024406	74.315348	0.876387	-0.024340	74.315348	200.000000	198.381973	-2.641730	0.000213
122400	0.874675	-0.025799	76.696139	0.874735	-0.025746	76.696139	200.000000	198.097885	-2.642815	0.000200
122460	0.873038	-0.027186	78.934082	0.873082	-0.027147	78.934082	200.000000	198.000000	-2.643892	0.000188
122520	0.871400	-0.028568	81.037749	0.871427	-0.028542	81.037749	200.000000	198.097885	-2.644964	0.000177
122580	0.869758	-0.029946	83.015196	0.869772	-0.029932	83.015196	200.000000	198.381973	-2.646030	0.000166
122640	0.868112	-0.031323	84.873997	0.868116	-0.031316	84.873997	200.000000	198.824432	-2.647092	0.000156
122700	0.866460	-0.032697	86.621269	0.866459	-0.032695	86.621269	200.000000	199.381973	-2.648151	0.000146
122760	0.864802	-0.034071	88.263705	0.864801	-0.034069	88.263705	200.000000	200.000000	-2.649208	0.000137
122820	0.863138	-0.035443	89.807594	0.863142	-0.035437	89.807594	200.000000	200.618027	-2.650262	0.000128
122880	0.861468	-0.036814	91.258851	0.861483	-0.036800	91.258851	200.000000	201.175568	-2.651314	0.000120
122940	0.859794	-0.038182	92.623032	0.859822	-0.038157	92.623032	200.000000	201.618027	-2.652363	0.000113
123000	0.858117	-0.039548	93.905362	0.858160	-0.039510	93.905362	200.000000	201.902115	-2.653409	0.000106
123060	0.856438	-0.040908	95.110752	0.856498	-0.040857	95.110752	200.000000	202.000000	-2.654452	0.000099
123120	0.854758	-0.042262	96.243819	0.854834	-0.042198	96.243819	200.000000	201.902115	-2.655489	0.000094
123180	0.853080	-0.043610	97.308902	0.853170	-0.043535	97.308902	200.000000	201.618027	-2.656520	0.000088
123240	0.851405	-0.044949	98.310080	0.851504	-0.044866	98.310080	200.000000	201.175568	-2.657544	0.000083
123300	0.849734	-0.046279	99.251187	0.849838	-0.046193	99.251187	200.000000	200.618027	-2.658561	0.000078
123360	0.848067	-0.047600	100.135828	0.848171	-0.047514	100.135828	200.000000	200.000000	-2.659570	0.000074
123420	0.846404	-0.048912	100.967390	0.846503	-0.048830	100.967390	200.000000	199.381973	-2.660570	0.000070
123480	0.844745	-0.050216	101.749059	0.844834	-0.050142	101.749059	200.000000	198.824432	-2.661562	0.000066
123540	0.843089	-0.051511	102.483827	0.843165	-0.051448	102.483827	200.000000	198.381973	-2.662546	0.000062
123600	0.841434	-0.052800	103.174510	0.841494	-0.052749	103.174510	200.000000	198.097885	-2.663523	0.000058
123660	0.839780	-0.054084	103.823751	0.839823	-0.054046	103.823751	200.000000	198.000000	-2.664494	0.000055
123720	0.838123	-0.055363	104.434038	0.838151	-0.055338	104.434038	200.000000	198.097885	-2.665458	0.000051
123780	0.836464	-0.056640	105.007708	0.836478	-0.056625	105.007708	200.000000	198.381973	-2.666419	0.000048
123840	0.834800	-0.057914	105.546957	0.834804	-0.057907	105.546957	200.000000	198.824432	-2.667376	0.000045
123900	0.833131	-0.059188	106.053852	0.833129	-0.059184	106.053852	200.000000	199.381973	-2.668331	0.000042
123960	0.831455	-0.060460	106.530333	0.831454	-0.060457	106.530333	200.000000	200.000000	-2.669283	0.000040
124020	0.829774	-0.061732	106.978225	0.829778	-0.061725	106.978225	200.000000	200.618027	-2.670233	0.000037
124080	0.828087	-0.063003	107.399243	0.828101	-0.062988	107.399243	200.000000	201.175568	-2.671182	0.000035
124140	0.826395	-0.064272	107.795001	0.826423	-0.064247	107.795001	200.000000	201.618027	-2.672128	0.000033
124200	0.824701	-0.065538	108.167013	0.824744	-0.065501	108.167013	200.000000	201.902115	-2.673071	0.000031
124260	0.823004	-0.066799	108.516704	0.823064	-0.066750	108.516704	200.000000	202.000000	-2.674011	0.000029
124320	0.821308	-0.068056	108.845414	0.821384	-0.067995	108.845414	200.000000	201.902115	-2.674947	0.000027
124380	0.819613	-0.069306	109.154401	0.819703	-0.069235	109.154401	200.000000	201.618027	-2.675877	0.000026
124440	0.817922	-0.070549	109.444849	0.818021	-0.070471	109.444849	200.000000	201.175568	-2.676802	0.000024
124500	0.816234	-0.071784	109.717870	0.816339	-0.071702	109.717870	200.000000	200.618027	-2.677719	0.000023
124560	0.814550	-0.073011	109.974510	0.814655	-0.072929	109.974510	200.000000	200.000000	-2.678630	0.000021
124620	0.812872	-0.074229	110.215751	0.812971	-0.074151	110.215751	200.000000	199.381973	-2.679533	0.000020
124680	0.811197	-0.075440	110.442518	0.811286	-0.075370	110.442518	200.000000	198.824432	-2.680428	0.000019
124740	0.809525	-0.076644	110.655679	0.809601	-0.076583	110.655679	200.000000	198.381973	-2.681317	0.000018
124800	0.807854	-0.077842	110.856050	0.807914	-0.077793	110.856050	200.000000	198.097885	-2.682199	0.000017
124860	0.806184	-0.079035	111.044399	0.806227	-0.078998	111.044399	200.000000	198.000000	-2.683075	0.000016
124920	0.804512	-0.080224	111.221447	0.804539	-0.080199	111.221447	200.000000	198.097885	-2.683947	0.000015
124980	0.802837	-0.081411	111.387872	0.802851	-0.081395	111.387872	200.000000	198.381973	-2.684815	0.000014
125040	0.801158	-0.082596	111.544312	0.801162	-0.082588	111.544312	200.000000	198.824432	-2.685680	0.000013
125100	0.799473	-0.083781	111.691365	0.799472	-0.083776	111.691365	200.000000	199.381973	-2.686542	0.000012
125160	0.797783	-0.084965	111.829595	0.797781	-0.084960	111.829595	200.000000	200.000000	-2.687403	0.000012
125220	0.796086	-0.086149	111.959532	0.796089	-0.086140	111.959532	200.000000	200.618027	-2.688262	0.000011
125280	0.794384	-0.087332	112.081672	0.794397	-0.087316	112.081672	200.000000	201.175568	-2.689120	0.000010
125340	0.792677	-0.088513	112.196483	0.792705	-0.088488	112.196483	200.000000	201.618027	-2.689975	0.000009
125400	0.790968	-0.089692	112.304406	0.791011	-0.089656	112.304406	200.000000	201.902115	-2.690829	0.000009
125460	0.789257	-0.090867	112.405854	0.789317	-0.090819	112.405854	200.000000	202.000000	-2.691679	0.000008
125520	0.787546	-0.092038	112.501215	0.787622	-0.091979	112.501215	200.000000	201.902115	-2.692526	0.000008
125580	0.785836	-0.093203	112.590854	0.785926	-0.093135	112.590854	200.000000	201.618027	-2.693367	0.000007
125640	0.784130	-0.094361	112.675115	0.784230	-0.094286	112.675115	200.000000	201.175568	-2.694204	0.000007
125700	0.782428	-0.095512	112.754320	0.782533	-0.095434	112.754320	200.000000	200.618027	-2.695035	0.000007
125760	0.780730	-0.096656	112.828773	0.780836	-0.096578	112.828773	200.000000	200.000000	-2.695859	0.000006
125820	0.779037	-0.097792	112.898758	0.779137	-0.097718	112.898758	200.000000	199.381973	-2.696676	0.000006
125880	0.777348	-0.098921	112.964545	0.777438	-0.098854	112.964545	200.000000	198.824432	-2.697488	0.000006
125940	0.775662	-0.100044	113.026384	0.775739	-0.099986	113.026384	200.000000	198.381973	-2.698293	0.000005
126000	0.773978	-0.101162	113.084513	0.774039	-0.101115	113.084513	200.000000	198.097885	-2.699092	0.000005
126060	0.772295	-0.102275	113.139154	0.772338	-0.102239	113.139154	200.000000	198.000000	-2.699886	0.000005
126120	0.770609	-0.103386	113.190517	0.770636	-0.103360	113.190517	200.000000	198.097885	-2.700676	0.000004
126180	0.768921	-0.104494	113.238798	0.768934	-0.104478	113.238798	200.000000	198.381973	-2.701463	0.000004
126240	0.767228	-0.105601	113.284182	0.767231	-0.105591	113.284182	200.000000	198.824432	-2.702247	0.000004
126300	0.765530	-0.106707	113.326843	0.765528	-0.106701	113.326843	200.000000	199.381973	-2.703030	0.000004
126360	0.763826	-0.107814	113.366945	0.763824	-0.107807	113.366945	200.000000	200.000000	-2.703810	0.000003
126420	0.762116	-0.108920	113.404640	0.762119	-0.108910	113.404640	200.000000	200.618027	-2.704590	0.000003
126480	0.760401	-0.110025	113.440074	0.760414	-0.110009	113.440074	200.000000	201.175568	-2.705368	0.000003
126540	0.758681	-0.111129	113.473381	0.758708	-0.111104	113.473381	200.000000	201.618027	-2.706145	0.000003
126600	0.756958	-0.112231	113.504690	0.757002	-0.112196	113.504690	200.000000	201.902115	-2.706920	0.000003
126660	0.755234	-0.113330	113.534121	0.755295	-0.113284	113.534121	200.000000	202.000000	-2.707693	0.000002
126720	0.753510	-0.114425	113.561786	0.753587	-0.114369	113.561786	200.000000	201.902115	-2.708462	0.000002
126780	0.751788	-0.115515	113.587790	0.751879	-0.115450	113.587790	200.000000	201.618027	-2.709227	0.000002
126840	0.750069	-0.116599	113.612235	0.750170	-0.116527	113.612235	200.000000	201.175568	-2.709988	0.000002
126900	0.748355	-0.117676	113.635213	0.748460	-0.117601	113.635213	200.000000	200.618027	-2.710743	0.000002
126960	0.746644	-0.118746	113.656812	0.746750	-0.118672	113.656812	200.000000	200.000000	-2.711493	0.000002
127020	0.744939	-0.119810	113.677115	0.745040	-0.119739	113.677115	200.000000	199.381973	-2.712237	0.000002
127080	0.743238	-0.120868	113.696200	0.743328	-0.120803	113.696200	200.000000	198.824432	-2.712976	0.000002
127140	0.741540	-0.121919	113.714140	0.741616	-0.121863	113.714140	200.000000	198.381973	-2.713709	0.000002
127200	0.739844	-0.122966	113.731004	0.739904	-0.122920	113.731004	200.000000	198.097885	-2.714437	0.000001
127260	0.738148	-0.124009	113.746856	0.738191	-0.123974	113.746856	200.000000	198.000000	-2.715161	0.000001
127320	0.736451	-0.125050	113.761756	0.736478	-0.125025	113.761756	200.000000	198.097885	-2.715881	0.000001
127380	0.734751	-0.126088	113.775763	0.734764	-0.126072	113.775763	200.000000	198.381973	-2.716599	0.000001
