112200	0.928455	-0.482356	25.298489	0.928418	-0.482564	25.298489	200.080688	200.080688	1.480853	-0.000000	-0.000000
112260	0.928618	-0.479247	25.298484	0.928581	-0.479447	25.298484	199.323654	198.707718	1.483366	-0.000000	-0.000000
112320	0.928776	-0.476157	25.298479	0.928740	-0.476338	25.298479	198.637299	197.469742	1.485862	-0.000000	-0.000000
112380	0.928928	-0.473081	25.298474	0.928893	-0.473237	25.298474	198.087097	196.484543	1.488345	-0.000000	-0.000000
112440	0.929075	-0.470013	25.298469	0.929042	-0.470140	25.298469	197.723434	195.842972	1.490817	-0.000000	-0.000000
112500	0.929218	-0.466948	25.298465	0.929186	-0.467044	25.298465	197.577957	195.602188	1.493282	-0.000000	-0.000000
112560	0.929356	-0.463879	25.298461	0.929325	-0.463946	25.298461	197.662125	195.782242	1.495745	-0.000000	-0.000000
112620	0.929490	-0.460800	25.298458	0.929460	-0.460842	25.298458	197.966980	196.365387	1.498212	-0.000000	-0.000000
112680	0.929620	-0.457705	25.298454	0.929591	-0.457729	25.298454	198.464310	197.297760	1.500687	-0.000000	-0.000000
112740	0.929746	-0.454591	25.298451	0.929718	-0.454605	25.298451	199.108749	198.493469	1.503175	-0.000000	-0.000000
112800	0.929868	-0.451454	25.298448	0.929840	-0.451468	25.298448	199.840958	199.840958	1.505680	-0.000000	-0.000000
112860	0.929987	-0.448294	25.298445	0.929958	-0.448318	25.298445	200.592117	201.211975	1.508203	-0.000000	-0.000000
112920	0.930101	-0.445114	25.298442	0.930072	-0.445157	25.298442	201.289536	202.472687	1.510744	-0.000000	-0.000000
112980	0.930211	-0.441917	25.298440	0.930181	-0.441985	25.298440	201.863525	203.496643	1.513302	-0.000000	-0.000000
113040	0.930316	-0.438708	25.298437	0.930285	-0.438807	25.298437	202.254654	204.178207	1.515875	-0.000000	-0.000000
113100	0.930417	-0.435494	25.298435	0.930385	-0.435625	25.298435	202.420746	204.444962	1.518457	-0.000000	-0.000000
113160	0.930513	-0.432282	25.298433	0.930480	-0.432443	25.298433	202.342545	204.266937	1.521043	-0.000000	-0.000000
113220	0.930603	-0.429078	25.298431	0.930569	-0.429266	25.298431	202.026688	203.661118	1.523628	-0.000000	-0.000000
113280	0.930688	-0.425890	25.298429	0.930654	-0.426095	25.298429	201.505630	202.690048	1.526207	-0.000000	-0.000000
113340	0.930768	-0.422719	25.298427	0.930733	-0.422935	25.298427	200.833801	201.454407	1.528773	-0.000000	-0.000000
113400	0.930842	-0.419570	25.298426	0.930807	-0.419786	25.298426	200.081009	200.081009	1.531325	-0.000000	-0.000000
113460	0.930911	-0.416442	25.298424	0.930877	-0.416648	25.298424	199.323975	198.708023	1.533861	-0.000000	-0.000000
113520	0.930975	-0.413333	25.298423	0.930941	-0.413521	25.298423	198.637604	197.470047	1.536379	-0.000000	-0.000000
113580	0.931034	-0.410238	25.298421	0.931000	-0.410401	25.298421	198.087402	196.484848	1.538882	-0.000000	-0.000000
113640	0.931088	-0.407154	25.298420	0.931055	-0.407287	25.298420	197.723740	195.843262	1.541374	-0.000000	-0.000000
113700	0.931138	-0.404072	25.298419	0.931105	-0.404175	25.298419	197.578262	195.602478	1.543858	-0.000000	-0.000000
113760	0.931183	-0.400988	25.298418	0.931151	-0.401061	25.298418	197.662430	195.782547	1.546339	-0.000000	-0.000000
113820	0.931223	-0.397894	25.298417	0.931192	-0.397942	25.298417	197.967285	196.365692	1.548823	-0.000000	-0.000000
113880	0.931259	-0.394785	25.298416	0.931228	-0.394814	25.298416	198.464615	197.298065	1.551315	-0.000000	-0.000000
113940	0.931291	-0.391656	25.298415	0.931260	-0.391677	25.298415	199.109055	198.493774	1.553819	-0.000000	-0.000000
114000	0.931318	-0.388507	25.298414	0.931287	-0.388527	25.298414	199.841263	199.841263	1.556339	-0.000000	-0.000000
114060	0.931341	-0.385335	25.298413	0.931309	-0.385365	25.298413	200.592422	201.212280	1.558876	-0.000000	-0.000000
114120	0.931359	-0.382143	25.298412	0.931327	-0.382192	25.298412	201.289841	202.472992	1.561431	-0.000000	-0.000000
114180	0.931372	-0.378935	25.298412	0.931340	-0.379010	25.298412	201.863846	203.496948	1.564003	-0.000000	-0.000000
114240	0.931380	-0.375717	25.298411	0.931348	-0.375822	25.298411	202.254959	204.178528	1.566588	-0.000000	-0.000000
114300	0.931383	-0.372494	25.298410	0.931351	-0.372631	25.298410	202.421066	204.445267	1.569181	-0.000000	-0.000000
114360	0.931381	-0.369273	25.298410	0.931349	-0.369441	25.298410	202.342850	204.267242	1.571779	-0.000000	-0.000000
114420	0.931374	-0.366063	25.298409	0.931342	-0.366257	25.298409	202.026993	203.661423	1.574374	-0.000000	-0.000000
114480	0.931362	-0.362867	25.298408	0.931331	-0.363080	25.298408	201.505920	202.690353	1.576961	-0.000000	-0.000000
114540	0.931346	-0.359692	25.298408	0.931314	-0.359914	25.298408	200.834091	201.454712	1.579536	-0.000000	-0.000000
114600	0.931324	-0.356538	25.298407	0.931293	-0.356761	25.298407	200.081299	200.081299	1.582095	-0.000000	-0.000000
114660	0.931299	-0.353406	25.298407	0.931267	-0.353619	25.298407	199.324265	198.708313	1.584637	-0.000000	-0.000000
114720	0.931268	-0.350293	25.298407	0.931236	-0.350488	25.298407	198.637894	197.470337	1.587161	-0.000000	-0.000000
114780	0.931233	-0.347197	25.298406	0.931201	-0.347367	25.298406	198.087708	196.485138	1.589669	-0.000000	-0.000000
114840	0.931194	-0.344111	25.298406	0.931162	-0.344251	25.298406	197.724030	195.843567	1.592165	-0.000000	-0.000000
114900	0.931150	-0.341029	25.298405	0.931117	-0.341138	25.298405	197.578552	195.602768	1.594652	-0.000000	-0.000000
114960	0.931102	-0.337944	25.298405	0.931068	-0.338024	25.298405	197.662720	195.782837	1.597135	-0.000000	-0.000000
115020	0.931048	-0.334851	25.298405	0.931015	-0.334906	25.298405	197.967575	196.365982	1.599621	-0.000000	-0.000000
115080	0.930990	-0.331744	25.298405	0.930956	-0.331780	25.298405	198.464905	197.298355	1.602114	-0.000000	-0.000000
115140	0.930927	-0.328618	25.298404	0.930893	-0.328645	25.298404	199.109344	198.494064	1.604618	-0.000000	-0.000000
115200	0.930859	-0.325471	25.298404	0.930824	-0.325498	25.298404	199.841553	199.841553	1.607137	-0.000000	-0.000000
115260	0.930785	-0.322304	25.298404	0.930751	-0.322341	25.298404	200.592712	201.212570	1.609673	-0.000000	-0.000000
115320	0.930706	-0.319117	25.298404	0.930673	-0.319173	25.298404	201.290146	202.473297	1.612226	-0.000000	-0.000000
115380	0.930622	-0.315915	25.298403	0.930589	-0.315997	25.298403	201.864136	203.497253	1.614795	-0.000000	-0.000000
115440	0.930533	-0.312703	25.298403	0.930501	-0.312815	25.298403	202.255264	204.178818	1.617376	-0.000000	-0.000000
115500	0.930438	-0.309488	25.298403	0.930407	-0.309631	25.298403	202.421356	204.445572	1.619965	-0.000000	-0.000000
115560	0.930339	-0.306276	25.298403	0.930308	-0.306450	25.298403	202.343140	204.267532	1.622556	-0.000000	-0.000000
115620	0.930235	-0.303074	25.298403	0.930205	-0.303274	25.298403	202.027283	203.661713	1.625145	-0.000000	-0.000000
115680	0.930126	-0.299889	25.298402	0.930097	-0.300108	25.298402	201.506226	202.690643	1.627725	-0.000000	-0.000000
115740	0.930013	-0.296724	25.298402	0.929985	-0.296953	25.298402	200.834381	201.455002	1.630293	-0.000000	-0.000000
115800	0.929897	-0.293582	25.298402	0.929868	-0.293810	25.298402	200.081589	200.081589	1.632843	-0.000000	-0.000000
115860	0.929776	-0.290462	25.298402	0.929747	-0.290681	25.298402	199.324554	198.708603	1.635375	-0.000000	-0.000000
115920	0.929652	-0.287362	25.298402	0.929622	-0.287563	25.298402	198.638184	197.470627	1.637889	-0.000000	-0.000000
115980	0.929523	-0.284279	25.298402	0.929492	-0.284455	25.298402	198.087982	196.485428	1.640387	-0.000000	-0.000000
116040	0.929390	-0.281208	25.298402	0.929359	-0.281354	25.298402	197.724304	195.843842	1.642870	-0.000000	-0.000000
116100	0.929253	-0.278141	25.298402	0.929220	-0.278257	25.298402	197.578842	195.603058	1.645345	-0.000000	-0.000000
116160	0.929112	-0.275072	25.298401	0.929077	-0.275159	25.298401	197.662994	195.783112	1.647816	-0.000000	-0.000000
116220	0.928965	-0.271996	25.298401	0.928929	-0.272057	25.298401	197.967850	196.366257	1.650288	-0.000000	-0.000000
116280	0.928813	-0.268906	25.298401	0.928776	-0.268949	25.298401	198.465179	197.298630	1.652766	-0.000000	-0.000000
116340	0.928655	-0.265798	25.298401	0.928618	-0.265832	25.298401	199.109619	198.494339	1.655255	-0.000000	-0.000000
116400	0.928492	-0.262671	25.298401	0.928455	-0.262705	25.298401	199.841843	199.841843	1.657758	-0.000000	-0.000000
116460	0.928323	-0.259524	25.298401	0.928286	-0.259568	25.298401	200.592987	201.212860	1.660277	-0.000000	-0.000000
116520	0.928148	-0.256359	25.298401	0.928112	-0.256421	25.298401	201.290421	202.473572	1.662812	-0.000000	-0.000000
116580	0.927967	-0.253179	25.298401	0.927933	-0.253267	25.298401	201.864410	203.497528	1.665362	-0.000000	-0.000000
116640	0.927781	-0.249990	25.298401	0.927749	-0.250108	25.298401	202.255539	204.179108	1.667923	-0.000000	-0.000000
116700	0.927590	-0.246798	25.298401	0.927559	-0.246948	25.298401	202.421631	204.445847	1.670492	-0.000000	-0.000000
116760	0.927393	-0.243611	25.298401	0.927365	-0.243791	25.298401	202.343414	204.267822	1.673063	-0.000000	-0.000000
116820	0.927193	-0.240435	25.298401	0.927166	-0.240641	25.298401	202.027557	203.662003	1.675630	-0.000000	-0.000000
116880	0.926988	-0.237276	25.298401	0.926963	-0.237500	25.298401	201.506500	202.690918	1.678187	-0.000000	-0.000000
116940	0.926781	-0.234137	25.298401	0.926755	-0.234372	25.298401	200.834671	201.455276	1.680731	-0.000000	-0.000000
117000	0.926569	-0.231022	25.298401	0.926544	-0.231257	25.298401	200.081863	200.081863	1.683258	-0.000000	-0.000000
117060	0.926355	-0.227930	25.298401	0.926329	-0.228155	25.298401	199.324829	198.708878	1.685766	-0.000000	-0.000000
117120	0.926137	-0.224859	25.298401	0.926110	-0.225066	25.298401	198.638458	197.470886	1.688255	-0.000000	-0.000000
117180	0.925916	-0.221805	25.298401	0.925887	-0.221988	25.298401	198.088257	196.485687	1.690727	-0.000000	-0.000000
117240	0.925691	-0.218763	25.298400	0.925660	-0.218916	25.298400	197.724579	195.844101	1.693184	-0.000000	-0.000000
117300	0.925462	-0.215727	25.298400	0.925429	-0.215849	25.298400	197.579117	195.603317	1.695633	-0.000000	-0.000000
117360	0.925228	-0.212690	25.298400	0.925192	-0.212783	25.298400	197.663269	195.783386	1.698076	-0.000000	-0.000000
117420	0.924989	-0.209645	25.298400	0.924952	-0.209714	25.298400	197.968124	196.366531	1.700520	-0.000000	-0.000000
117480	0.924745	-0.206588	25.298400	0.924706	-0.206639	25.298400	198.465454	197.298904	1.702970	-0.000000	-0.000000
117540	0.924494	-0.203514	25.298400	0.924454	-0.203556	25.298400	199.109894	198.494614	1.705429	-0.000000	-0.000000
117600	0.924237	-0.200422	25.298400	0.924197	-0.200464	25.298400	199.842102	199.842102	1.707902	-0.000000	-0.000000
117660	0.923974	-0.197311	25.298400	0.923935	-0.197362	25.298400	200.593262	201.213135	1.710390	-0.000000	-0.000000
117720	0.923704	-0.194182	25.298400	0.923666	-0.194252	25.298400	201.290695	202.473846	1.712893	-0.000000	-0.000000
117780	0.923428	-0.191040	25.298400	0.923393	-0.191135	25.298400	201.864685	203.497803	1.715410	-0.000000	-0.000000
117840	0.923146	-0.187889	25.298400	0.923114	-0.188014	25.298400	202.255814	204.179382	1.717939	-0.000000	-0.000000
117900	0.922860	-0.184737	25.298400	0.922830	-0.184893	25.298400	202.421906	204.446121	1.720473	-0.000000	-0.000000
117960	0.922568	-0.181590	25.298400	0.922541	-0.181776	25.298400	202.343689	204.268097	1.723009	-0.000000	-0.000000
118020	0.922273	-0.178455	25.298400	0.922248	-0.178666	25.298400	202.027832	203.662277	1.725540	-0.000000	-0.000000
118080	0.921974	-0.175337	25.298400	0.921951	-0.175566	25.298400	201.506760	202.691193	1.728062	-0.000000	-0.000000
118140	0.921673	-0.172240	25.298400	0.921651	-0.172480	25.298400	200.834930	201.455551	1.730570	-0.000000	-0.000000
118200	0.921369	-0.169167	25.298400	0.921347	-0.169407	25.298400	200.082138	200.082138	1.733060	-0.000000	-0.000000
118260	0.921062	-0.166118	25.298400	0.921039	-0.166348	25.298400	199.325089	198.709137	1.735531	-0.000000	-0.000000
118320	0.920753	-0.163090	25.298400	0.920728	-0.163302	25.298400	198.638718	197.471146	1.737982	-0.000000	-0.000000
118380	0.920441	-0.160080	25.298400	0.920414	-0.160268	25.298400	198.088516	196.485947	1.740416	-0.000000	-0.000000
118440	0.920126	-0.157082	25.298400	0.920095	-0.157241	25.298400	197.724838	195.844360	1.742836	-0.000000	-0.000000
118500	0.919806	-0.154090	25.298400	0.919773	-0.154219	25.298400	197.579376	195.603577	1.745246	-0.000000	-0.000000
118560	0.919482	-0.151098	25.298400	0.919446	-0.151199	25.298400	197.663528	195.783646	1.747650	-0.000000	-0.000000
118620	0.919153	-0.148100	25.298400	0.919113	-0.148176	25.298400	197.968384	196.366791	1.750055	-0.000000	-0.000000
118680	0.918818	-0.145090	25.298400	0.918776	-0.145148	25.298400	198.465714	197.299164	1.752465	-0.000000	-0.000000
118740	0.918476	-0.142064	25.298400	0.918433	-0.142114	25.298400	199.110153	198.494873	1.754884	-0.000000	-0.000000
118800	0.918127	-0.139021	25.298400	0.918085	-0.139071	25.298400	199.842377	199.842377	1.757316	-0.000000	-0.000000
118860	0.917772	-0.135960	25.298400	0.917730	-0.136019	25.298400	200.593521	201.213394	1.759763	-0.000000	-0.000000
118920	0.917409	-0.132882	25.298400	0.917370	-0.132959	25.298400	201.290955	202.474106	1.762224	-0.000000	-0.000000
118980	0.917040	-0.129792	25.298400	0.917004	-0.129894	25.298400	201.864944	203.498062	1.764698	-0.000000	-0.000000
119040	0.916665	-0.126694	25.298400	0.916633	-0.126826	25.298400	202.256073	204.179642	1.767183	-0.000000	-0.000000
119100	0.916286	-0.123596	25.298400	0.916257	-0.123758	25.298400	202.422165	204.446396	1.769674	-0.000000	-0.000000
119160	0.915901	-0.120503	25.298400	0.915876	-0.120695	25.298400	202.343948	204.268356	1.772166	-0.000000	-0.000000
119220	0.915513	-0.117423	25.298400	0.915491	-0.117639	25.298400	202.028091	203.662537	1.774654	-0.000000	-0.000000
119280	0.915123	-0.114360	25.298400	0.915103	-0.114594	25.298400	201.507019	202.691452	1.777131	-0.000000	-0.000000
119340	0.914730	-0.111319	25.298400	0.914711	-0.111563	25.298400	200.835190	201.455811	1.779595	-0.000000	-0.000000
119400	0.914335	-0.108302	25.298400	0.914316	-0.108546	25.298400	200.082382	200.082382	1.782041	-0.000000	-0.000000
119460	0.913939	-0.105309	25.298400	0.913919	-0.105544	25.298400	199.325348	198.709396	1.784468	-0.000000	-0.000000
119520	0.913540	-0.102337	25.298400	0.913518	-0.102555	25.298400	198.638977	197.471405	1.786876	-0.000000	-0.000000
119580	0.913140	-0.099384	25.298400	0.913114	-0.099577	25.298400	198.088776	196.486191	1.789267	-0.000000	-0.000000
119640	0.912736	-0.096443	25.298400	0.912707	-0.096608	25.298400	197.725082	195.844604	1.791644	-0.000000	-0.000000
119700	0.912329	-0.093509	25.298400	0.912295	-0.093644	25.298400	197.579620	195.603821	1.794011	-0.000000	-0.000000
119760	0.911917	-0.090575	25.298400	0.911879	-0.090683	25.298400	197.663773	195.783890	1.796373	-0.000000	-0.000000
119820	0.911500	-0.087636	25.298400	0.911459	-0.087720	25.298400	197.968628	196.367035	1.798735	-0.000000	-0.000000
119880	0.911076	-0.084686	25.298400	0.911032	-0.084752	25.298400	198.465958	197.299408	1.801103	-0.000000	-0.000000
119940	0.910645	-0.081721	25.298400	0.910600	-0.081779	25.298400	199.110397	198.495117	1.803481	-0.000000	-0.000000
120000	0.910207	-0.078740	25.298400	0.910163	-0.078798	25.298400	199.842621	199.842621	1.805872	-0.000000	-0.000000
120060	0.909762	-0.075742	25.298400	0.909719	-0.075809	25.298400	200.593781	201.213638	1.808278	-0.000000	-0.000000
120120	0.909309	-0.072728	25.298400	0.909269	-0.072813	25.298400	201.291199	202.474365	1.810700	-0.000000	-0.000000
120180	0.908850	-0.069703	25.298400	0.908813	-0.069812	25.298400	201.865204	203.498322	1.813136	-0.000000	-0.000000
120240	0.908385	-0.066671	25.298400	0.908352	-0.066809	25.298400	202.256317	204.179901	1.815584	-0.000000	-0.000000
120300	0.907914	-0.063639	25.298400	0.907886	-0.063807	25.298400	202.422424	204.446640	1.818039	-0.000000	-0.000000
120360	0.907439	-0.060613	25.298400	0.907415	-0.060810	25.298400	202.344193	204.268600	1.820498	-0.000000	-0.000000
120420	0.906961	-0.057600	25.298400	0.906941	-0.057821	25.298400	202.028336	203.662781	1.822954	-0.000000	-0.000000
120480	0.906481	-0.054605	25.298400	0.906464	-0.054843	25.298400	201.507278	202.691696	1.825404	-0.000000	-0.000000
120540	0.905999	-0.051632	25.298400	0.905984	-0.051880	25.298400	200.835434	201.456055	1.827842	-0.000000	-0.000000
120600	0.905516	-0.048683	25.298400	0.905501	-0.048931	25.298400	200.082626	200.082626	1.830266	-0.000000	-0.000000
120660	0.905032	-0.045758	25.298400	0.905015	-0.045997	25.298400	199.325592	198.709641	1.832676	-0.000000	-0.000000
120720	0.904547	-0.042855	25.298400	0.904527	-0.043076	25.298400	198.639221	197.471649	1.835071	-0.000000	-0.000000
120780	0.904060	-0.039970	25.298400	0.904036	-0.040168	25.298400	198.089005	196.486435	1.837455	-0.000000	-0.000000
120840	0.903570	-0.037098	25.298400	0.903542	-0.037268	25.298400	197.725327	195.844849	1.839831	-0.000000	-0.000000
120900	0.903077	-0.034233	25.298400	0.903043	-0.034375	25.298400	197.579865	195.604065	1.842206	-0.000000	-0.000000
120960	0.902579	-0.031369	25.298400	0.902541	-0.031484	25.298400	197.664017	195.784119	1.844587	-0.000000	-0.000000
121020	0.902075	-0.028501	25.298400	0.902033	-0.028592	25.298400	197.968872	196.367264	1.846983	-0.000000	-0.000000
121080	0.901565	-0.025623	25.298400	0.901519	-0.025697	25.298400	198.466202	197.299652	1.849403	-0.000000	-0.000000
121140	0.901047	-0.022731	25.298400	0.901000	-0.022796	25.298400	199.110641	198.495361	1.851858	-0.000000	-0.000000
121200	0.900521	-0.019823	25.298400	0.900474	-0.019889	25.298400	199.842865	199.842865	1.854366	-0.000000	-0.000000
121260	0.899986	-0.016900	25.298400	0.899941	-0.016975	25.298400	200.594009	201.213882	1.856947	-0.000000	-0.000000
121320	0.899444	-0.013963	25.298400	0.899402	-0.014055	25.298400	201.291443	202.474609	1.859645	-0.000000	-0.000000
121380	0.898893	-0.011015	25.298400	0.898855	-0.011131	25.298400	201.865433	203.498566	1.862563	-0.000000	-0.000000
121440	0.898334	-0.008063	25.298400	0.898302	-0.008207	25.298400	202.256561	204.180130	1.866114	-0.000000	-0.000000
121500	0.896447	-0.007466	25.298400	0.896433	-0.007616	25.298400	202.422653	204.446884	2.946934	-0.000000	-0.000000

=== From London to Lisbon ===
London has coordinates 0.898331 -0.008062 and altitude 25.298400m, Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
121500	0.896433	-0.007616	25.298400	0.896433	-0.007616	25.298400	202.422653	204.446884	2.946934	-0.000000	-0.000000
121560	0.894756	-0.009118	30.620208	0.894772	-0.009104	30.620208	202.344437	204.268845	-2.631622	0.000434	0.000438
121620	0.893083	-0.010610	35.622708	0.893112	-0.010584	35.622708	202.028580	203.663025	-2.632803	0.000409	0.000413
121680	0.891417	-0.012088	40.325057	0.891456	-0.012053	40.325057	201.507507	202.691940	-2.633974	0.000387	0.000389
121740	0.889759	-0.013551	44.745266	0.889803	-0.013512	44.745266	200.835678	201.456284	-2.635132	0.000366	0.000367
